text,label
"mentalitas org kita jg ngaruh disini. krn msh byk bermental murahan, artinya: apapun dipilih asalkan lbh murah, tanpa mikir efek jangka panjangnya.prshaan2 asing udah tau ini, mky mrk setor modal awal gede2an spy bs ngalahin harga kompetitor2 lokal. klo konsumen lbh byk beli mrk, pelan2 prshaan lokal akan melemah (hrs naikin harga atau ngurangin fitur spy ttp bs survive). ssdh asing gk py saingan, br deh harga dinaikin pelan2 sesukanya atau berbagai trik spt mengurangi layanan dasar, spy konsumen ngeluarin duit lbh byk utk dpt yg tdy standar. yg akhirnya paling dirugikan..? ya pastinya kita.mky sy pribadi dr dl hy pakai gojek & toped, wlpn sy tau kompetitor2 asing harga2nya lbh murah dan byk promo yg menggiurkan, sy kukuh walau lbh mahal krn kuatir ini tjd (sy konsumer biasa, bkn mitra/merchant).yg skrg pd ngeluh klo perusahaan2 lokal hilang, tdy pd mikir jg gk? atau balik lagi yasudahlah, yg penting lbh murah??mikirrr! prshaan startup lokal gk bakal bs menang di awal ngelawan prshaan luar yg modalnya udah gede. harga lbh murah itu krn mrk py lbh byk duit di awal utk dibakar. smpai kpnpun prshaan lokal kita gk bkl bs besar klo gk didukung orang2 lokalnya sendiri!",0
"modal receh, wd sultan. cuma di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bisa begini",1
"bukan mimpi, kemenangan nyata di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"brarti mau jg grab yg diblok y? karena sama kasino, uangny msuk ke grabn luar?",0
"dengan pendekatan yang benar, hasilnya luar biasa. thanks 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"bukan mimpi, kemenangan nyata di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"lagi lagi ya, pemerintah ga pernah hadir untuk melindungi masyarakat ato bangsanya sendiri....",0
,0
"di menit coba itu tag gtid, awokwokwo suka ngeroasting barang tempelan soalnya",0
menurut gw dia orangnya realistis aja sih bang,0
keren.,0
"𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 memang gacor, bukan sekadar janji. real result di sini",1
"bagi driver dulu gojek itu tier tertinggi seorang driver semua driver lain berlomba ini jadi driver gojektp sekarang semua jadi terbalik,fakta driver grab lebih baik lebih sejahtera dgn pendapatan yang lebih stabil",0
gojek karya anak bangsa pak nadiem makarim sedih sih kalau di merged,0
harga tiket pesawat melonjakk eyy,0
monopoli..eh muhamadiyah masih ada,0
"romusa jaman now.. aplikator terlalu serakah meraup cuan dr driver, resto dan cust..",0
jelas,0
"pemerintah harus segera bertindak. masa goto juga harus hilang, indonesia itu udah kehilangan mobil nasional, mobil listrik nasional, aviasi aviasi nasional, dll.kalo sampai pemerintah gak turuntangan, memang di negara ini kehadirannya tidak ada.",0
melihat atmosfer ekonomi dan pengambil keputusan saat ini kemungkinan di akuisisi kah?,0
microsoft aja pernah invest di apple untuk menghindari monopoli,0
"gaawat klo merger, bakal jadi mahal ntar, karena ga ada saingan",0
ada shopee food,0
"langsung cair, tanpa ribet. begitulah 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"skill dan platform yang tepat, kombinasi kuat di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
indonesia ada gk uu yg mirip sperti antitrust law ? soalnya kan ada bbrapa yg menguasai sektor tanpa kompetitor,0
ini kyk jaman dulu cuma liat tvri doang mau gk mau...,0
"ya sebenernya startup ojol itu skr sama saja, ga ada lokal pride lg, tp gojek msh lbh manusiawi. kesalahan gojek itu hanya terburu buru dalam hal ipo. jika pusaran uang ojol banyak, kenapa pemerintah pusat tidak bikin sendiri ya? kan lumayan itu perputaran uangnya, drpd masuk ke kantong asing, lebih baik masuk ke kantong pejabat, eh negara",0
situs anti rungkad cuman 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bng,1
"makasih banyak bang, berasa ketemu lagi ama alm dosen ku duluu. selalu ngasih analogi yang mudah dimengerti anak lemot kek saya. sehat terus bang ferry",0
"semakin ke sini, pemerintah makin gk mikirin rakyat, dikit demi sedikit negara ini terus di jajah",0
"skill dan platform yang tepat, kombinasi kuat di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"klo di akuisisi dampaknya jelas,kemarin kan dapet thrklo punya 2 aplikasi dapet 2 thrklo di akuisisi jelas cuma dapet thr 1 aja",0
"tokopedia gabung sama gojek, jadi goto.tokopedia sync sama tiktokeh sekarang pusat perusahaannya goto diambil grab.",0
merger perusahaan. korbannya itu karyawan,0
"fokus, sabar, dan main di tempat yang tepat seperti 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"spin dikit, dapet banyak! 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang gak kaleng-kaleng",1
"makin capek ya tinggal di indonesia, udah cari kerja sulit, begitu ada kerjaan eh di akuisisi pihak asing.buat malaka project, yuk bikin aplikasi seperti gojek. kita ramaikan persaingan lokal jika benar goto di akuisisi grab, maka kita adakan gerakan boikot grab secara massal",0
"monopoli bukan permainan yang menyenangkan bagi orang dewasa, cuma seru waktu kita mainkan waktu masih kecil",0
meanwhile pertamina & pln:,0
"belajar lagi ya, biar gak tiba-tiba komen meanwhile pln & pertamina. kocak liat komen lu, edukasi gini kan jelas tujuannya apa. minim ilmu jangan komen² dulu, mending dengerin.",0
"​ hehe siap mas mas pintar militan juga follower dimari ya padahal junjungannya katanya freedom of speech.maaf kalo lancang, ini komentar terakhir saya di video ini.",0
"​​ pintar banget km ya, sekarang ayo bilang kalau militer itu monopoli pemerintah biar negara lain bisa otak atik demi kompetisi. mari baca-baca lagi ya ketika negara miskin dikuasai perusahaan luar yg dominan kyk shell di nigeria.kalau ngga sanggup kompetisi global jangan coba-coba masukin kompetitor di infrastruktur utama. palingan komponen utama negara yg bnr bisa untung ada kompetisi itu kyk isp, transportasi umum, jalan, dan bbrp lagi.",0
mungkin bang ferry bisa diskusi dengan bang bennix. seperti nya seru..,0
berkaca pada sritex.,0
"main fokus dan tahu momentum, hasilnya kayak gini. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 top",1
monopoli,0
"bukan cuma bicara produk lapangan, bahkan e commerce nya juga terancam kalau goto diakuisi, yang sebelah bisa makin monopoli",0
"nggak diragukan, ini slot gacor. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 punya",1
siap siap bangsa indonesia menjadi budak. efek dari pejabat hanya mementingin pribadi dan kelompok.,0
jp pagi ini bikin semangat kerja! 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 selalu gacor,1
p3mer1nt4h lebih memilih dapat s0gok4n dari p3ru5ahaan 451ng,0
ujung²nya nanti ojek online balik lagi jadi ojek pengkolan kayak dulu karena terlalu banyak potongan.,0
"skill dan platform yang tepat, kombinasi kuat di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"mana nih, biasanya si opunk paling gencar banget soal lokal lokalan begini, kok ga ada suaranya sekarang si opunk",0
"saldo nambah, gaya hidup naik level. thank you 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"dengan pendekatan yang benar, hasilnya luar biasa. thanks 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
anti manopoli tapi negara ngelindungi produknya,0
"uber pun di salib grab,inikan pula gojek.tutup mata pun boleh di salib",0
hasil tidak pernah bohong. ini buktinya. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 terbaik,1
"ya walaupun gw benci pelayanan gojek yg buruk itu, tapi kita harus dukung 1satunya pesaing kuat lokal. ya walaupun cepat atau lambat gojek akan mati dengan sendirinya. -",0
"kalau telkomsel mau dibeli sahamnya semua sama singtel baru ramai sepertinya, dari tokopedia dilepas ke bytedance sudah yakin semua saham goto akan dijual apalagi 3 direktur dan 1 komisaris goto sudah cabut",0
hawimau malaya ..,0
tapi investor goto mayoritas asing apanya yang lokal ?,0
"ralat, grab bukan malaysia punya tapi singapore ya, minta abang betul kan",0
"baru login udah dikasih jp, mantap betul 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
goto di beli pemerintah aja,0
wah opininya bersebrangan dengan om bennik,0
kasih solusi bang benn...,0
"bukan mimpi, kemenangan nyata di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"bagaimana jika gojek tidak di akusisi tapi secara perusahaan dia rugi terus dan akhir nya gojek harus tutup operasi nya, jika ini yg terjadi bagaimana nasib ekosistem yg bergantung gojek ini, mohon pendapat nya keuntungan dan kerugiannya",0
"klo benar2 terjadi, pasti yg disalahkan pdip",0
"gas terus di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , makin hari makin cuan",1
"spin santai, saldo naik terus… 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang beda",1
"di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , keberuntungan punya tempat",1
gak main di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 ? rugi! ini tempatnya jp bersarang,1
bro gw berharap lo bikin konten devils advocate bareng bennix..sepertinya seru..,0
"meniding merger aja grab supaya ga ada alasan konsumen bayar murah atau plih diskon yang menyiksa driver online,",0
ekonomi dasar : kuasai pasar = tembak harga,0
dua kata lucu. bersaing sehat di negara yg sakit.harusnya pemerintah sebagai bapak melindungi rakyat nya sebagai anak dan negara nya yg rakyat nya yg sedang sakit.gak mungkin kita bersaing di kondisi negara dan rakyat sedang sakit.,0
hasil tidak pernah bohong. ini buktinya. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 terbaik,1
buat mitra kayaknya gak terlalu berdampakteman gw bisa punya 2 - 3 aplikasi sejenis buat ngojolyang berdampak mungkin karyawan karyawan gotobisa nganggur nanti apalagi efisiensi kemarin ternyata goto masih rugi,0
dampaknyablue bird to the moon,0
"slotnya bikin nagih, cuannya bikin kaya. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 the best",1
tokopedia sellernya aja skrg udah di merger ke tiktokshop seller bang fer. rungkad.,0
"red and blue, biasanya yang bersaing itu selalu 2 yang teratas yang sering kita sebut tim merah dan tim biru",0
pt. aplikasi karya anak orang,0
"satu kata buat goto, too big too be fail",0
gacor banget hari ini di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 ! rezeki anak soleh,1
"menurut saya:1. kepemilikan saham goto sudah lebih banyak dimiliki asing, jadi terlambat untuk bicara kedaulatan data.2. mengeliminasi pemain kecil seperti maxim dll, adalah sebuah kesalahan. mereka itu bagaikan mangsa yang masih senyap menunggu moment. yang besar bisa jadi kecil dan yang kecil bisa jadi besar3. bergabungnya grab dan goto (kemungkinan besar) akan menguntungkan para investor / pemegang saham.",0
good points,0
"menguntungkan investor, kalau rakyat dan bangsa?",0
"rakyat menjadi mitra, negara mendapatkan pajakpada dasarnya sama aja sih",0
"salah utk komentar no. 1, saham goto scr total memiliki sekisar 78% merupakan saham terbuka utk publik bisa beli semenjak ipo pd thn 2022, bahkan skrg naik mjd 83%, cmn ada 2 perusahaan asing yg msg2 megang 8% saham kepemilikan, yakni svt gt dr singapura dan taobao holding dr tiongkok, shg akuisisinya oleh perusahaan luar amat memungkinkan utk terjadi diambil alih grab krn banyak dr sahamnya terbuka dibeli oleh siapapun di idx.",0
kalo ngomong pinteran dikit.. sisa pemegang sahamnya itu asing punya hak veto (reserved matter) semua.. wkwkwkw lucu deh.. kepemilikan saham 70% public tapi ngk bisa ngapa2in,0
"buat yang belum coba, wajib banget login ke 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 sekarang",1
"knp pemerintah aja yang akusisi grab, dipersulit d,dalam negri .. biar mereka kapok .. dan tidak beroperasi d indonesia .. (cintai prodak indonesia)",0
gas 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacor habis,1
misal kita bikin aplikasi yang baru...openg misalnya ojek pengkolan....kan nggak papa... serius nanya... maafkan saya yang bodoh ini yak....,0
sama bang fer . aplikasi yang ku download dan satu satunya yang ku punya cuma aplikasi perusahaan sekuritas bang fer,0
70 persen kepemilikan gojek itu di pegang asing,0
walau go to mkn sdh dimasukan entitas asing..go to cikal bakalnya lahir ditangan org indonesia..harapannya mrka bisa berbenah dan gak perlu dijual,0
bukti kuat kalau slot di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bisa dipercaya,1
"𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bukan hanya janji, tapi real profit",1
yaallah hidup cuma sekali kenapa tinggal jadi wni,0
"slot 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 terbukti fair, kemenangan seperti ini buktinya",1
"gass all in goto bang , biar ga di take over",0
"kalo pemain tunggal ke enakan ntar. nggak ada kompetitor, harga bisa sesuka2nya. paling awal'nya doank, yg dikasih murah. biar nggak gaduh. ini mah jd mirip indomie supermie. cuman beda'nya msh sesama pemain lokal",0
"seandainya goto memang diakuisisi grab, grab masih ada kompetitor kok bang, contohnya maxim, shopee, lalamove, tetanggaku dan indriver. jadi menurut saya harga masih bisa bersaing dan tidak akan dimonopoli. tapi sedihnya, produk dalam negeri kita lemah, tidak bisa bersaing.",0
"spin dikit, dapet banyak! 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 emang gak kaleng-kaleng",1
𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bikin game slot jadi lebih dari sekadar hiburan,1
nonton ini bikin inget momen seru sama squad di 𝑨𝑳𝑬𝑿𝑰𝑺17.,1
"disini peran pemerintah jangan cuma untungnya ja diambil giliran ada masalah yang serius malah bodo amat jangan kaya parasit, bagaimana membuat regulasi untuk melindungi produk lokal, sebagaimana yang dilakukan negara lain, setuju atau tidak setuju itu hak berpendapat tapi ingat dampaknya, bagaimana bila terjadi sebagaimana yang bang ferry sampaikan cuma ada 1 tanpa ada kompetitor, mereka bisa memberlakukan apapun semau mereka, merasa berkuasa karena tanpa pesaing, mitra tidak bisa berbuat banyak karena mau pindah pun tidak ada pelarian, alhasil tunduk dan mengikuti secara terpaksa apapun aturannya karena kebutuhan tanpa bisa mencari batu loncatan lain",0
"slot fair play, sistem transparan. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 selalu unggul",1
bisa di bumn kan ga itu bang?,0
bukti kuat kalau slot di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bisa dipercaya,1
"anggota dewan wakanda : emang ngaruh ke gue ? , kerjaan gw cuma ngabisin anggaran apbn aja tugasnya",0
"ya allah,, indonesia tolooong goto",0
ayo shopee food nambah jadi shopee jek,0
"kemenangan ini bukan cuma hoki, tapi juga insting. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 terbaik",1
"gw udh muak bgt dgn permainan monopoli macam ini.akhir2 ini di balikpapan lg krisis bbm,dan disini hanya ada pemain tunggal dan you know lah pasti dari plat merah.ironisnya kota yg dijuluki penghasil minyak terbesar di indonesia,tapi warganya mengantre berjam-jam untuk mendapatkan bbm.",0
"serba salah kalo katanya aja merugi..dari pada bankrup..yg meremen kemana”..gpp lah tugas kita itu kerja, cari cuan , kerja lagi biar kita bisa beli sesuatu atau cari opsi lain",0
"baru login udah dikasih jp, mantap betul 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 memang tempatnya hoki asli, terbukti dari video ini",1
mari pump $goto,0
"seharusnya sama kaya samsung, pemerintah bantu lah untuk aplikasi lokal",0
"nggak diragukan, ini slot gacor. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 punya",1
kemenangan ini menunjukkan kualitas sistem 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴,1
monopoli pasar memang ga ada yg sehat,0
"terlepas di akusisi ato tidak..yang penting kesejahteraan driver harus diperhatikan.yang utama yaitu potongan tarif dari aplikator max 10% bukan 15-20-30 % dan yang mendekati potongan 10% sementara ini cuma maxim,meskipun tarif maxim masih terlalu murah +/- rp2000/kmjadi tolong liat juga dari sisi driver pekerja bukan hanya dari sisi konsumen.",0
"kyk g bisa segitunya memonopoli saya punya warung di dekat ptn, untuk food sendiri sekarang lebih rame shoope food untuk ojek sekarang mulai lebih banyak si kuning ini yang saya lihat di lapangan cuma untuk data nasional saya kurang tau",0
"yes, bikin perusahaan start up on demand, banyak investor, dan diawal bakar uang, lanjut ambil margin, sudahnya dibubarin ditengah jalan, mereka ambil untung diawal-awal hype, sudah untung ditengah jalan, investor cabut berjamaah. pola ini memanglah amat sangat sedikit yang menyadarinya",0
"main fokus dan tahu momentum, hasilnya kayak gini. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 top",1
pemerintah*hnya berarti g support x ya..yaiyalahhpelicinnya gede x..yaiyalah,0
lokal semakin terpuruk,0
"kok mirip ya dengan bahasan raymond, contohnya yg dipake juga sama. maskapai dan ios",0
"fokus, sabar, dan main di tempat yang tepat seperti 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
mw di bikinin aturan kaya apa penegakannya itu tw sendiri konoha suka bikin aturan tpiii,0
jp pagi ini bikin semangat kerja! 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 selalu gacor,1
"demo driver sebelum idul fitri dan kemarin, bisa jadi bagian dari rekayasa kompetitor menuju akuisisi, artinya gojek secara produk masih bagus dan berharga. nasionalisme yg sekalu digaungkan presiden prabowo dipertaruhkan dan harus dibuktikan di case sebesar ini.",0
mirisnya dulu yang gembar gembor produk lokal pada akhirnya diakuisisi asing.,0
"klo mau tuh semua asing d depak dlu dari goto, pengusaha lokal patungan buat akuisisi. baru d beresin buat nyari untung..",0
sampe cape bilangin keluarga lebih sering pake apps lokal..jangan keblinger promo2.. kalo emang masih ada keleluasaan di dompet..yahh begini dah,0
"main jujur, sistem adil. kemenangan layak didapat di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"sama seperti bung fery, sayapun hanya install aplikasi gojek di hp. karena bentuk dukungan lokal agar bersaing ayooo terus dukung perusahaan lokal nusantara",0
aku malah lebih murah pake gojek dari pada grab g pernah dpt promo juga. gofoodnya juga lebih murah drpd grabfood,0
"goto merknya doang yg lokal perusahaannya di miliki asing semua, perusahaan juga rugi mulu. berarti emang sukanya bakar duit..bukan fokusncari keuntungan dengan efisiensi. klo di ambil grab..ya biasa aja namnya jga bisnis, yg penting data customer aman..",0
"sebagai konsumen gofood, gw gapeduli bang. pindah aplikasi yg banyak promonya, kalau gojek diakuisisi dan makin gede promonya ya makin suka. selama pelayanannya ramah dan ada uang lebih, pasti saya kasih uang tip ke driver.",0
"maxim , shopee food, lalamove, indrive masih ada",0
setiap spin di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 punya peluang besar,1
"mudah2an jangan nanti harganya semena2 krn gada persaingan, justru makin bagus banyak persaingan jd harganya kompetitif",0
"di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 , keberuntungan punya tempat",1
"satu, apa sih yg bs diharapkan dr pemerintah kita, kang..? kedua, si kuning mngkn akan senyum, krn satu gajah menghilang... kecuali nantinya si kuning juga dijual juga ke si gajah hijau. itu saja...",0
walah...,0
next siapa yang bertahan bakar2 nya tokped atau shoope?,0
"nggak diragukan, ini slot gacor. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 punya",1
"real gameplay, real result. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 bisa diandalkan.",1
"baru login udah dikasih jp, mantap betul 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
semenjak foundernya jd mentri pendidikan rmang drop si performnce gojek,0
setiap spin di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 punya peluang besar,1
jangan sampe kejadian indosat terulang lagi,0
semoga pemerintah bisa ambil kebijakan yg benar dan melindungi goto,0
di jajah malaysia dong bg?,0
"fokus, sabar, dan main di tempat yang tepat seperti 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
yang nyebelin adalah data kita juga ikutan terjual ke grab,0
beda banget opini nya sama si bennix,0
gojek bangkruttt,0
"hutang yang masih besar, duid investor juga sudah mulai habis, dan investor lama juga udah gamau suntik dana baru lagi. dan pemilik terbesar saat ini dari 2 negara yakni cina dan singapore, kalau misal ttp dipertahankan dan tanpa suntikan dana baru lagi yup betul goto bakal mati. tapi kalau disuntik dana oleh pemerintah ya keenakan perusahaannya dong ? ttp dpt pemasukan tanpa perlu profit dan ini malah jadi ga sehat buat industri ini dan lainnya yg mana bakal berharap dpt suntikan dana juga dari pemerintah berupa bantuan gitu. apakah salah grab akuisisi gojek di indonesia ? hmm sebenernya ngga juga, mungkin pemerintah bisa jadi penengah yakni grab akuisisi goto tapi menjadikan goto jadi pemenang dengan mengeluarkan grab dari indonesia. dan pengemudi atau mitra grab sebelumnya bisa secara otomatis menjadi mitra goto. sejauh ini kedengarannya sudah bagus ? ngga juga, kenapa ? ya karena persaingan sudah gada dan otomatis harga naik, yang diuntungkan siapa ? mitra dan grab itu sendiri, walau kenaikan keuntungan mitra ga signifikan karna potongan lebih besar masuk ke perusahaan tapi setidaknya ini sudah dpt mensejahterakan mitranya, dan disini peran pemerintah dapat masuk yakni ngasih tarif ttp buat pelaku perusahaan ojek online yakni maksimal boleh ngambil berapa persen dari total harga perjalanan misal cmn maksimal di angka 15 % sisanya masuk ke mitra, tpi apakah gada konsekuensinya ? ada, yakni jumlah konsumen ojek online bakal menurun atau malah beralih ke maxim. jadi pilihannya ada 3, dibeli grab dengan konsekuensi diatas, atau dibantu pemerintah yg mana bakal buat industri lain iri dan menuntut juga hak yg sama, atau membiarkan gojek mati dan memenangkan grab secara ga langsung ( malah kasihan investor retail goto yg kemaren :)) )diluar ini semua syalan kalian pemain judol dan pemilik judol buat ekonomi di kelas bawah mandek sm sekali dan skrg kalian koar2 karna kesalahan kalian sndiri, kambing emg kalian pelaku judol semua.",0
siap2 beralih ke zendo punya muhammadiyah,0
"negara luar melindungi, kalau di sini gimana yakkk",0
"lu expect apa dari pemerintah cmn bisa joget, apapun pertanyaannya jawabannya makan siang gratis, membiarkan preman berbuat onar, dan suka teriak hidup mulyono ! lu harus turunin ekspektasi lu",0
jp pagi ini bikin semangat kerja! 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 selalu gacor,1
ahahahalucu ya,0
"spin santai, cuan mantap! makasih 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 udah kasih hoki",1
kyk pln,0
"goto = karya anak beijing, udah di beijing semuanya, bahkan ali akan masuk ke go-fin",0
"bang bahas chanel yutub yang bagi2 cara untuk menghasilkan uang lewat link2 yang dimana ketika di klik menyuruh kita masukkan data2 pribadi, ktp, sim, poto, email dan no telp tapi setelah berhasil login tidak terjadi apa2",0
kemenangan ini menunjukkan kualitas sistem 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴,1
"para ojol juga punya lebih dari 1 apk, gada namanya phk ?",0
"niat ngisi waktu kosong, eh malah cuan. makasih 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"nyatanya, negara kita memang tidak sekuat itu.",0
"dalam bisnis, setiap monopoli yang merugikan masyarakat, akan muncul alternatif baru. mungkin kecil, tapi selama konsumen diuntungkan, maka akan cepat bertumbuh.",0
karena ane tidak terlibat disana..maka tidak berpengaruh apa2..its not my business,0
"satu kemenangan besar, sejuta alasan main di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"gimana dengan persaingan dengan indrive atau maxim,sebelum akuisisi persaingan ada pada gojek dan grab,setelah akuisisi, gimana dengan maxim atau indrive bisa masuk ke kompetisi dengan harga yg lebih kompetitif? karena indrive dan maxin ini mereka belum bakar duit, jadi bisa kasih promo yg lebih banyak, sedangkan grab dan gojek sudah tahap harus balikin uang yg udah dibakar",0
setuju sekali dengan bung fery,0
apa ini salah satu langkah trump mengurangi orang indo make transaksi qris ?,0
bukti kalo yg diatas tidak peduli dengan masyarakat.,0
"limited impact.sebagian besar driver gojek juga grab. umkm di gojek juga listing di grab.dampak terbesar adalah layoff sebagian karyawan kantor yang kerjanya overlap. driver dan umkm ga kena pengaruh.bukan monopoli, masih ada si kuning dll. biaya operasional, server, promosi dan bakar duit bisa ditekan. lebih efisien, sustain dan potensial raih profitabilitas.langkah logis, masuk akal, menguntungkan hampir semua pihak kecuali karyawan kantor yg nanti layoff (limited impact)harga layanan juga ga akan berubah signifikan banyak2... nanti disalip si kuning yang anak baru dan masih bisa bakar duit.data ke asing? tdk relevan.sekarang juga holder investor terbesar goto adalah taobao china dan svf sg.",0
"bukan halusinasi, saldo naik drastis. thanks 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
hasil tidak pernah bohong. ini buktinya. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 terbaik,1
"skill dan platform yang tepat, kombinasi kuat di 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴",1
"berdampak puluhan juta apa??? karyawannya hanya 3ribu, tadinha 7ribu melalukan efisiensi. monopoli?? omong kosong monopoli",0
"bagaimana pun buruk atau baiknya, saya bisa memaklumi berita ini. siapa yg salah? tanyakan pada pemerintah negeri ini sendiri. sudah banyak yg hilang dan goto bukan salah satunya.",0
"bukan hanya untung, tapi juga aman dan terpercaya. 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 mantap",1
"bang menurutku danantara seharusnya wajib turun, kalau gak apa fungsinya danantara",0
nah pas diperkuliahan diajarin macam2 pasar kalau pasar monopoli mah harga mereka yg nentuin customer gk punya pilihan lagi,0
"seandainya bg fery bisa jd presiden ri, gak akan ada org fufaafa beserta kroninya yg bikin gelap",0
"goto rela merelakan perusahaannya karena nilai saham anjlok, kinerja menurun khususnya tokopedia yang selalu merugi, di aplikasinya juga tidak ada promo besar seperti shopee. jadi win win solution buat goto dapat 115t.",0
"untung bagi goto rugi bagi negara, sama halnya dengan salah satu perusahaan china yang mau ngelepas pengaruh mereka di panama kanal, untung di mereka rugi bagi china, makanya pemerintah china bergerak dan mencegah hal itu terjadi.",0
"permainan start-up kebanyakan gitu...., pakai metode blitzgrowth , expansi yang massive, saling jatuh-jatuhkan harga pasar, sampai tidak ada pesaing yang berarti di sektor tersebut, baru ambil cuan, karena selama masa blitzgrowth / pertumbuhan besar-besaran secara kilat, uang investor yang dibakar (kita sebagai konsumen dapat potongan harga besar) padahal potongan harga tersebut diambil dari uang investor yang dibakar",0
"ya begitulah, ngejar ipo, setelah semua saham terjual lepas tangan, dah cuan, andai pun jatuh tu perusahaan dah bukan tanggungan dia lagi wakaka.",0
"​ sedih, sampai berkaca-kaca dengerin abang ini bicara sebenernya, tapi gimana lagi, gk bisa berbuat apa-apa, dari dulu dihp cuma install app gojek buat ojol, dan app tokped & bukalapak buat online-shop karena ada perasaan bangga app-app ini lahir disini dahlah, kita liat kedepannya",0
